"anti_elite","magnitude_shown","fit","lo","hi"
-2,1,0.128475949678454,0.0738430166481889,0.212513673402815
-1.9,1,0.130082923710839,0.0752293177088955,0.213655206530763
-1.8,1,0.131802571825356,0.076708341574354,0.214888478047986
-1.7,1,0.133643212388206,0.0781900461855033,0.216220042614931
-1.6,1,0.135613852259613,0.0795601656810184,0.217715973547913
-1.5,1,0.137724232236299,0.0810257249331876,0.220189163538067
-1.4,1,0.139984868565112,0.0830358996139442,0.222910641269002
-1.3,1,0.142407088455977,0.0849725227841913,0.225835398717177
-1.2,1,0.145003057414911,0.0868813495149443,0.229325089903945
-1.1,1,0.147785796159688,0.0889437870846362,0.233548586453972
-1,1,0.150769184804409,0.0910577428417769,0.236922587434634
-0.9,1,0.153967951799523,0.0936677703280582,0.239802338858717
-0.8,1,0.157397644662241,0.0957786661176562,0.242147617813711
-0.7,1,0.161074578710097,0.0988287347975681,0.245158648093973
-0.6,1,0.165015758752559,0.102653098878758,0.248319862071235
-0.5,1,0.169238767040422,0.106899155799971,0.251858299849309
-0.4,1,0.173761608904405,0.111394669821131,0.255635707393166
-0.3,1,0.178602505790128,0.115645275852782,0.259843917124853
-0.2,1,0.183779624355559,0.119533159039163,0.265734257973311
-0.0999999999999999,1,0.189310730647667,0.123805152949221,0.272322755174983
0,1,0.195212760952364,0.128367464358749,0.279363622329228
0.1,1,0.20150130656862,0.13309929129673,0.286759992996331
0.2,1,0.208190019132223,0.138001186769683,0.292374622648514
0.3,1,0.215289956226698,0.14339452088848,0.299271136479792
0.4,1,0.222808902738369,0.148981761802298,0.310163098297937
0.5,1,0.230750719054828,0.154999220075705,0.317334248995046
0.6,1,0.239114778713468,0.161708042727758,0.328378175856964
0.7,1,0.24789556120666,0.169412844359942,0.33993308978487
0.8,1,0.257082457744536,0.178126514941376,0.349690718824042
0.9,1,0.266659829333826,0.185574379036616,0.359497520002492
1,1,0.276607330489564,0.192827013802975,0.36971624320629
1.1,1,0.286900481170759,0.200442796025373,0.383202441938824
1.2,1,0.297511435382811,0.208456054605963,0.39495104371091
1.3,1,0.308409859254977,0.218446973023275,0.404937205839068
1.4,1,0.319563801885972,0.228943904122532,0.41849087913804
1.5,1,0.330940433208362,0.236989918308921,0.43287068792837
1.6,1,0.342506547937179,0.247253981976287,0.44643208004249
1.7,1,0.354228793853814,0.257472933854319,0.459396738351983
1.8,1,0.366073658947244,0.268174276373098,0.475744234773345
1.9,1,0.378007317867529,0.278453053661478,0.488929417657163
2,1,0.389995470474074,0.289411136490507,0.504300127203655
-2,5,0.156824702745013,0.107513448686774,0.21831257068768
-1.9,5,0.158399354755936,0.109169494885196,0.219206445531193
-1.8,5,0.160083037727744,0.110939432390979,0.22125945787883
-1.7,5,0.161883444216157,0.112820314083181,0.223598188492924
-1.6,5,0.163808884518054,0.11451706307217,0.225660869569631
-1.5,5,0.165868329332853,0.116338485069112,0.22752164781841
-1.4,5,0.168071447905128,0.11829426365354,0.229512905257647
-1.3,5,0.17042863824814,0.120394857214644,0.23168428898578
-1.2,5,0.172951045578214,0.122651522913389,0.234666417475054
-1.1,5,0.17565056488744,0.125295087592706,0.237907808266932
-1,5,0.178539823692252,0.128233161215697,0.24134821748032
-0.9,5,0.181632141376457,0.130994840527423,0.243896142254546
-0.8,5,0.184941462055016,0.133804395368657,0.245861771790223
-0.7,5,0.188482258296635,0.13698610407698,0.248911672273483
-0.6,5,0.192269403124683,0.140438370000202,0.252668978676658
-0.5,5,0.196318007321084,0.14393730462011,0.25673464861934
-0.4,5,0.200643218232382,0.148545283617032,0.26105286821991
-0.3,5,0.205259975328311,0.153242722012249,0.265633633577881
-0.2,5,0.210182717269539,0.158266656846882,0.270263590169462
-0.0999999999999999,5,0.215425035988143,0.16367762613133,0.274930245131918
0,5,0.220999276126137,0.169213510697462,0.27994193370371
0.1,5,0.226916083815866,0.17460088332764,0.285135883287209
0.2,5,0.233183917453911,0.180127083466891,0.292218180152988
0.3,5,0.239808544182977,0.186468894775135,0.298910430912297
0.4,5,0.246792557412274,0.193884765535031,0.305164356795742
0.5,5,0.25413495985797,0.200474166652988,0.31170796187185
0.6,5,0.261830859855205,0.207185557379095,0.319314906020864
0.7,5,0.269871323805458,0.215103442932194,0.327970849984631
0.8,5,0.278243414914601,0.222453030532605,0.335914640667316
0.9,5,0.286930430734248,0.230222587969042,0.344757212416919
1,5,0.295912332569619,0.237727729402734,0.353990213598132
1.1,5,0.305166339114218,0.246359689436843,0.36358223399919
1.2,5,0.314667632947216,0.255123437629883,0.375835720682286
1.3,5,0.324390102453497,0.263612626534936,0.387142715235388
1.4,5,0.33430702144583,0.273701816759569,0.395900542639928
1.5,5,0.344391568247149,0.283242879870193,0.406277410799769
1.6,5,0.354617115276239,0.292170296756315,0.417523016926132
1.7,5,0.364957275505869,0.300036920924783,0.428798658574825
1.8,5,0.375385755440695,0.309121784490354,0.440074538728672
1.9,5,0.385876112728971,0.319426376482359,0.451983222549069
2,5,0.396401534353347,0.330031055775501,0.46310307738607
-2,15,0.181011060020858,0.116014965767431,0.260790893872494
-1.9,15,0.182476864618296,0.117782458929399,0.261964392353036
