"anti_elite","pr","fit","lo","hi"
-2,0,0.0417847613906021,0.0185708760974015,0.0744317853430133
-1.9,0,0.0436651653791018,0.0201508033825226,0.0763642939294288
-1.8,0,0.0456055410091346,0.0218273157741891,0.0788703350365124
-1.7,0,0.0476082869609411,0.0235618483352782,0.0811629072547695
-1.6,0,0.0496760254934789,0.0253070800910867,0.0835039796156228
-1.5,0,0.0518115625519978,0.0270849566235243,0.0860801929508066
-1.4,0,0.0540178357822216,0.0289649237801176,0.0889030008237867
-1.3,0,0.0562978529516636,0.0307861344121733,0.0917997941424287
-1.2,0,0.05865462404979,0.0326596588578662,0.0947610647750521
-1.1,0,0.0610910908447423,0.034591279118373,0.0977955546479639
-1,0,0.0636100579239316,0.0366327689623529,0.101077163479796
-0.9,0,0.0662141292603467,0.0387502204102052,0.10386691837154
-0.8,0,0.0689056541326284,0.0409261862305989,0.106707443175839
-0.7,0,0.0716866857740538,0.0430534280838752,0.10959891716568
-0.6,0,0.0745589554261042,0.0452614417339631,0.112557798838744
-0.5,0,0.0775238635497509,0.0475566737195953,0.115603610189892
-0.4,0,0.080582488868772,0.049945441994676,0.118477079067278
-0.3,0,0.0837356147821992,0.052433729844444,0.121628509958767
-0.2,0,0.0869837715890513,0.0547586218911943,0.124318968926419
-0.0999999999999999,0,0.090327291999551,0.057198768679402,0.127430225469789
0,0,0.0937663766166584,0.0602415746592835,0.131060534232522
0.1,0,0.0973011654902264,0.0634683283385288,0.134941480328782
0.2,0,0.10093181148704,0.066839899890535,0.13923109345672
0.3,0,0.104658551084099,0.0701099734820171,0.142891843399271
0.4,0,0.10848176827206,0.0732163149265774,0.146736361406618
0.5,0,0.112402047546678,0.0764269685533773,0.15046408702486
0.6,0,0.116420212484014,0.0801367480016053,0.154877032462823
0.7,0,0.120537347180472,0.0836151287661871,0.159760843290032
0.8,0,0.124754798936472,0.0871589173448262,0.164891380253028
0.9,0,0.129074161977124,0.0910605722963202,0.169447926286417
1,0,0.133497243649119,0.0950795527124895,0.17531523830049
1.1,0,0.138026016214808,0.098717443621457,0.179981871349985
1.2,0,0.142662558805911,0.102596968471473,0.18586897001725
1.3,0,0.147408995015837,0.106380268298339,0.191889984211455
1.4,0,0.152267431792656,0.110000860360764,0.197753252752894
1.5,0,0.157239904673668,0.113740360608277,0.202933778191736
1.6,0,0.162328333064732,0.11766022069604,0.209126014044908
1.7,0,0.167534487437928,0.121372778141167,0.215316245195058
1.8,0,0.17285996831383,0.125668152359595,0.222384028835416
1.9,0,0.178306195050575,0.130143008288374,0.228894446699464
2,0,0.183874401085108,0.134277096347975,0.236087918955232
-2,1,0.0463720346201505,0.0217102513670105,0.0812212092617099
-1.9,1,0.0487122978261989,0.0238675623396339,0.0843244834371402
-1.8,1,0.0511399537931037,0.0261215704627769,0.0872495537692403
-1.7,1,0.053659189862812,0.0283605905334505,0.0902269788441381
-1.6,1,0.0562743081494181,0.0305297351980906,0.0932580169017852
-1.5,1,0.058989611669925,0.0327543947689799,0.0962296456797136
-1.4,1,0.0618092855887592,0.0349802771928712,0.0993288999881097
-1.3,1,0.064737281829572,0.0370733316999001,0.10247538595144
-1.2,1,0.0677772153126116,0.0392412917710245,0.105642158202427
-1.1,1,0.0709322794439839,0.0414913764570024,0.109497444767388
-1,1,0.0742051872836218,0.0440153745997083,0.112997154169044
-0.9,1,0.0775981431059748,0.0466991851613136,0.116506728162614
-0.8,1,0.0811128469212353,0.049513221338913,0.120123544770601
-0.7,1,0.0847505320944087,0.0524680276895212,0.124485518422774
-0.6,1,0.0885120337021013,0.0555265006427641,0.128995136467803
-0.5,1,0.0923978829394009,0.0587116867909358,0.13341587213594
-0.4,1,0.0964084209294563,0.0621854513987903,0.13792124269173
-0.3,1,0.100543923825155,0.0660270254276634,0.142377560730111
-0.2,1,0.10480473018965,0.070152731377555,0.147139271058341
-0.0999999999999999,1,0.109191361319177,0.0738594827086827,0.151594520171368
0,1,0.11370462542325,0.0776058249364653,0.156032384286258
0.1,1,0.118345697403687,0.0810175359807051,0.160246761731514
0.2,1,0.123116167409574,0.0848215350397733,0.165209169792712
0.3,1,0.128018053467377,0.0887985870013693,0.170877869515767
0.4,1,0.133053776361773,0.0931555286288897,0.176722733492334
0.5,1,0.138226098516247,0.0975469778986131,0.182992536052778
0.6,1,0.143538032584794,0.102545144924429,0.189417201921166
0.7,1,0.148992729216711,0.106752852875506,0.195644380634357
0.8,1,0.154593356209281,0.110624066260474,0.202235648968192
0.9,1,0.160342982276967,0.114889086251201,0.21026113927433
1,1,0.166244477499185,0.119946840378493,0.217513194711599
1.1,1,0.172300439189438,0.124979830870459,0.223787456638129
1.2,1,0.178513146983841,0.130081029374195,0.230384265941542
1.3,1,0.184884545304491,0.135592068001402,0.237909350926314
1.4,1,0.191416246143636,0.14143651173477,0.246355441946328
1.5,1,0.198109541421817,0.147258313753358,0.254680511996194
1.6,1,0.204965412786117,0.1525015630349,0.2634977233985
1.7,1,0.211984527955658,0.157784457436685,0.271921006050937
1.8,1,0.219167216394327,0.163720173044904,0.279671926053538
1.9,1,0.226513422536526,0.170429406024456,0.288022672809731
2,1,0.234022640999993,0.177014855025693,0.296468756951417
